GRIDCODE,elevation,COARSE,SAND,CLAY,BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,BSAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND,prec_autumn,prec_spring,prec_summer,prec_winter,tmax_warm,tmin_warm,tmax_cool,tmin_cool
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.0631353889619092,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.5,0.24691358024691354,-0.8648648828828825,-0.5051282051282051,-0.21654799901792293,-0.09967453213995116,-0.1411764705882353,0.23036093418259038,0.2751407884151247,0.1637554585152839,0.2774694783573805
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.40718963801509567,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.5,-0.38271604938271614,-0.4189189369369366,0.2794871794871795,-0.08642278418855884,-0.2148087876322213,-0.012834224598930445,-0.15817409766454296,-0.019308125502815347,-0.5087336244541483,-0.06437291897891209
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.3094459340731163,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.0,0.24691358024691354,-0.8648648828828825,0.4153846153846154,-0.32408544070709555,-0.16273393002441006,-0.06096256684491977,0.30148619957537187,0.08769106999195517,-0.2903930131004364,0.04661487236404012
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.280152526111245,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.0,-0.38271604938271614,-0.4189189369369366,0.3974358974358974,-0.33390621163761364,-0.21887713588283156,-0.07700534759358287,0.17728237791932075,0.02091713596138415,0.05458515283842797,0.018867924528302066
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.14717773893717145,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,-0.5,0.24691358024691354,-0.8648648828828825,-0.3435897435897436,-0.2479744659955807,-0.2066720911310008,-0.1411764705882353,0.23036093418259038,0.11423974255832671,0.03711790393013139,0.12874583795782418
-0.08472345232048079,-0.5491275029627833,3.2422746102060933,0.5723923625349256,-0.04504002324384825,1.108170565660445,0.24074570684712795,0.040330536513244725,0.0,1.4491310213363937,0.10919540229884996,-0.027774945993168185,0.778280542986425,-0.2999999999999998,-0.3684210526315789,-25.0,-0.22222222222222182,0.3423423873873877,1.3358974358974358,2.2023078811686716,3.4288039056143207,2.083422459893048,-1.6188959660297237,-1.347546259050683,-1.9454148471615729,-1.536071032186459
1.2959083387685457,-0.22701813163479098,2.7720451474054597,0.9331705233655723,0.12946864163738506,1.8112587457625513,3.4051223451192736,0.07461657926118082,7.5536111761869025,-1.296647081978516,0.04597701149425266,0.9444448302461618,0.28959276018099583,-0.09999999999999964,-0.8070175438596492,0.0,-1.2592592592592593,0.6846846666666664,-0.23846153846153847,-0.26270562239135775,-0.4434499593165175,-0.13048128342245988,0.6645435244161363,0.4223652453740947,0.836244541484716,0.518312985571587
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.54518143424455,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,0.10256410256410256,-0.1571323348882888,-0.40683482506102525,0.07272727272727275,0.5849256900212318,0.40868865647626673,0.9825327510917035,0.6104328523862371
4.136916040627598,11.050154981996643,-16.136002497639115,5.845384165455972,0.9181095390516145,-6.352597318438275,-1.7508329989051759,-0.29316744209201495,0.0,1.3603919482278897,-0.9540229885057465,-1.3888834105044834,-1.058823529411765,1.1999999999999993,-0.9122807017543861,-25.5,-2.5679012345679006,-4.468468486486485,-0.9282051282051282,0.748833783452001,1.0333604556550042,0.4042780748663102,-0.5127388535031845,-1.0522928399034586,-0.019650655021834815,-0.9067702552719198
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.28978990064031607,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.0,0.24691358024691354,-0.8648648828828825,0.24615384615384617,-0.31917505524183654,-0.15378356387306752,-0.1411764705882353,0.17728237791932075,0.06757843925985543,-0.23580786026200845,0.018867924528302066
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.21420799952837782,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,-0.4794871794871795,0.37318929535968576,0.16802278275020346,0.23315508021390377,-0.2823779193205941,-0.14722445695897002,0.019650655021834815,0.08324084350721415
0.28222879521316174,-1.8788169766696183,0.2523040175014513,-1.4617059043635066,-0.649805264938399,5.946972798679715,1.8132045156117422,1.8669366905725033,5.118902968279584,-0.0856708902562279,0.10919540229885241,-1.611103533965346,-0.25339366515837053,0.0,-0.4912280701754388,0.5,-0.24691358024691265,0.01801798198198421,-0.7692307692307693,0.08298551436287747,0.6163547599674534,-0.13048128342245988,0.0010615711252659357,0.08688656476267077,0.3646288209606992,0.20421753607103246
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.7162951240857574,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.5,-0.38271604938271614,-0.4189189369369366,-0.08974358974358974,-0.21237417137245282,-0.2949552481692433,-0.13048128342245988,0.19426751592356667,0.22123893805309722,-0.017467248908296578,0.12985571587125427
2.8757486004310375,1.5560778240703161,0.5863024442517408,1.730136397245792,0.9463753466916103,0.7519463888286316,1.3403234957408041,-0.5319152045270187,2.1964948043041947,1.6922895492839307,-0.13505747126436815,1.8749987152802683,0.24886877828054305,-0.07500000000000018,-1.4473684210526319,-93.5,-2.0185185185185173,-0.3040540990990991,-0.06666666666666667,1.6552909403388165,2.692432872253865,1.4609625668449198,-0.8577494692144371,-0.9115044247787604,-0.5829694323144111,-1.109877913429522
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.37389053507174164,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,-0.517948717948718,-0.15664129634176285,-0.23515052888527258,-0.1497326203208556,0.15074309978768594,0.14159292035398263,0.12882096069869076,0.2397336293007764
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-1.2602063834640307,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.0,0.45679012345679126,-1.373873891891891,-0.20256410256410257,-0.31917505524183654,-0.4231082180634662,-0.1411764705882353,0.6815286624203822,0.46983105390185037,0.7270742358078601,0.3607103218645947
2.846588049361511,10.212787628110577,-1.6351916767292503,4.711829369600768,0.4926069453324647,0.126713423777529,0.0,-0.16830182660754117,0.0,1.419035461932223,-0.511494252873563,0.47222408178650593,-0.7647058823529413,0.5,-0.3333333333333334,-90.5,-2.222222222222222,-1.3783783333333326,0.8512820512820513,0.9481954333415173,1.4096826688364528,1.4491978609625669,-1.2473460721868364,-1.3740949316170545,-1.4017467248908306,-1.4983351831298548
0.04165039347978793,0.36502873404412517,1.327959931293855,0.04134799976884889,-0.6806214631553249,0.4586458602901582,-0.4859156426733552,-0.647387961920587,0.0,-0.4699105039463275,-0.4712643678160916,-0.11110811728977643,-0.16289592760181007,0.2999999999999998,0.31578947368420973,0.0,-0.11111111111111091,0.765765774774775,-0.19487179487179487,0.5106800883869383,-0.45565500406834825,0.011764705882352976,0.6369426751592355,0.18181818181818213,1.3100436681222711,0.509433962264151
0.04165039347978793,0.36502873404412517,1.327959931293855,0.04134799976884889,-0.6806214631553249,0.4586458602901582,-0.4859156426733552,-0.647387961920587,0.0,-0.2177227644293702,-0.4712643678160916,-0.11110811728977643,-0.16289592760181007,0.2999999999999998,0.31578947368420973,-0.5,-0.11111111111111091,0.765765774774775,0.06666666666666667,0.6297569359194697,-0.3986981285598047,0.003208556149732647,0.35350318471337555,-0.006436041834271782,0.8733624454148475,0.31409544950055457
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.2659256928552278,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,0.33076923076923076,0.006874539651362573,-0.17575264442636288,0.008556149732620328,-0.15817409766454296,-0.019308125502815347,-0.5087336244541483,-0.09211986681465015
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.29465562575218396,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.5,0.24691358024691354,-0.8648648828828825,-0.6076923076923076,0.07856616744414435,-0.1008950366151342,-0.06631016042780748,0.018046709129511854,0.12148028962188288,0.1637554585152839,0.31520532741398466
